id,score
71815,0.004285714285714286
103508,0.6022857142857143
82760,0.11885714285714286
58985,0.004285714285714286
16513,0.005142857142857143
31230,0.004
59944,0.006571428571428572
43283,0.08028571428571428
31673,0.005142857142857143
71637,0.17285714285714285
84561,0.007142857142857143
96324,0.005142857142857143
11191,0.18428571428571427
50728,0.004285714285714286
22865,0.004857142857142857
62181,0.004285714285714286
87356,0.18142857142857144
77537,0.004857142857142857
22487,0.006
45970,0.12571428571428572
20742,0.007714285714285714
64806,0.004285714285714286
98020,0.082
49161,0.004
1783,0.004285714285714286
64058,0.008571428571428572
1330,0.046
86753,0.006
85567,0.5528571428571428
92385,0.007714285714285714
63583,0.16685714285714287
41872,0.5622857142857143
4448,0.004285714285714286
10400,0.0037142857142857142
54480,0.004285714285714286
897,0.004285714285714286
75005,0.756
104744,0.005142857142857143
78050,0.009714285714285713
24984,0.004285714285714286
106112,0.006571428571428572
19932,0.03542857142857143
102896,0.004285714285714286
73105,0.005142857142857143
91330,0.004
34731,0.004
52739,0.14514285714285713
26932,0.004571428571428572
31165,0.3322857142857143
58551,0.528
21939,0.005142857142857143
91487,0.08257142857142857
97906,0.004857142857142857
44807,0.12457142857142857
39583,0.006571428571428572
93137,0.004857142857142857
34927,0.5097142857142857
45200,0.008857142857142857
14810,0.008571428571428572
97368,0.01742857142857143
49243,0.004285714285714286
22782,0.006
23667,0.004285714285714286
71900,0.5622857142857143
25489,0.004285714285714286
27382,0.004285714285714286
46444,0.5262857142857142
78907,0.009142857142857144
54487,0.005142857142857143
4456,0.422
39826,0.39514285714285713
66223,0.004857142857142857
56061,0.058
62113,0.011142857142857144
29214,0.004571428571428572
66149,0.2017142857142857
88109,0.07542857142857143
22342,0.004857142857142857
101632,0.07771428571428571
35544,0.006571428571428572
77028,0.45685714285714285
43616,0.014285714285714285
58907,0.006571428571428572
30899,0.24285714285714285
87933,0.005714285714285714
18929,0.242
50190,0.11514285714285714
76597,0.2894285714285714
89900,0.38171428571428573
83765,0.004285714285714286
13518,0.004285714285714286
45429,0.36628571428571427
50083,0.3017142857142857
66000,0.5911428571428572
94851,0.004571428571428572
10556,0.5902857142857143
63987,0.3522857142857143
3997,0.3702857142857143
9047,0.013142857142857144
85872,0.007142857142857143
24822,0.04314285714285714
27379,0.5677142857142857
21940,0.004285714285714286
48077,0.005142857142857143
96284,0.007714285714285714
79651,0.0074285714285714285
103427,0.005142857142857143
12807,0.005142857142857143
83175,0.4117142857142857
15840,0.006857142857142857
3484,0.004285714285714286
70845,0.006571428571428572
101606,0.6662857142857143
23783,0.004285714285714286
64445,0.005142857142857143
104412,0.053142857142857144
70411,0.004285714285714286
19819,0.004285714285714286
65009,0.4014285714285714
92342,0.004285714285714286
19108,0.006
6746,0.516
94206,0.04314285714285714
94143,0.004285714285714286
99106,0.007714285714285714
69631,0.004285714285714286
53596,0.005714285714285714
101047,0.69
56697,0.2397142857142857
55742,0.004285714285714286
70944,0.014285714285714285
92980,0.10914285714285714
34131,0.007142857142857143
44222,0.006571428571428572
43819,0.2845714285714286
19874,0.0074285714285714285
49225,0.004285714285714286
5038,0.017142857142857144
29429,0.004857142857142857
86940,0.010285714285714285
21797,0.006857142857142857
54871,0.004285714285714286
44711,0.004571428571428572
9775,0.2837142857142857
98608,0.007714285714285714
33277,0.009142857142857144
47216,0.005142857142857143
6745,0.004285714285714286
42361,0.202
27101,0.06942857142857142
72144,0.004285714285714286
87482,0.004285714285714286
52060,0.005714285714285714
26520,0.004285714285714286
16,0.004
97049,0.005714285714285714
65365,0.009142857142857144
26077,0.004
18424,0.005714285714285714
80684,0.017142857142857144
51997,0.26085714285714284
11295,0.004285714285714286
255,0.006
95708,0.07485714285714286
102388,0.0037142857142857142
82724,0.022
72032,0.005714285714285714
82147,0.004285714285714286
50404,0.004571428571428572
11290,0.004857142857142857
34522,0.41628571428571426
92537,0.004285714285714286
105140,0.004571428571428572
23560,0.004
172,0.004857142857142857
95703,0.014285714285714285
93174,0.43
52405,0.004285714285714286
28051,0.03942857142857143
4946,0.5557142857142857
43674,0.004285714285714286
50110,0.004571428571428572
1179,0.01
60536,0.5688571428571428
79473,0.004285714285714286
104865,0.005142857142857143
74070,0.004857142857142857
97397,0.05885714285714286
76386,0.05914285714285714
41379,0.0014285714285714286
10449,0.38457142857142856
33692,0.0054285714285714284
38931,0.007714285714285714
40541,0.005142857142857143
95816,0.004857142857142857
47147,0.005714285714285714
39952,0.004285714285714286
10941,0.17971428571428572
5613,0.58
29689,0.004285714285714286
21013,0.5565714285714286
12465,0.005714285714285714
7029,0.7302857142857143
100032,0.004
33975,0.009142857142857144
102570,0.007142857142857143
75071,0.004285714285714286
31504,0.004857142857142857
58867,0.004285714285714286
51215,0.11657142857142858
103693,0.11885714285714286
95082,0.007714285714285714
24245,0.6117142857142858
51808,0.14314285714285716
26899,0.005142857142857143
83788,0.33314285714285713
15455,0.23114285714285715
6864,0.01
43346,0.004857142857142857
45131,0.009142857142857144
59236,0.39
60069,0.006571428571428572
97287,0.5568571428571428
73100,0.005142857142857143
2015,0.007142857142857143
67988,0.4077142857142857
15584,0.004
104063,0.49228571428571427
15460,0.598
95640,0.004571428571428572
77076,0.004285714285714286
4555,0.004285714285714286
74424,0.22428571428571428
88710,0.43057142857142855
6054,0.004
65620,0.004571428571428572
10605,0.004857142857142857
59261,0.6951428571428572
25733,0.004285714285714286
58112,0.29114285714285715
81844,0.5005714285714286
49036,0.008
26258,0.19171428571428573
3535,0.004571428571428572
101998,0.004857142857142857
66520,0.006571428571428572
87362,0.004285714285714286
99528,0.004285714285714286
12377,0.07771428571428571
51345,0.006571428571428572
96938,0.004285714285714286
15312,0.004285714285714286
16353,0.004285714285714286
91008,0.004285714285714286
90835,0.006
41820,0.004857142857142857
16151,0.005142857142857143
86348,0.5288571428571428
105669,0.41085714285714287
101601,0.041428571428571426
83311,0.005142857142857143
104640,0.004857142857142857
84406,0.5628571428571428
8453,0.004285714285714286
60994,0.004285714285714286
51636,0.004285714285714286
4373,0.007142857142857143
49091,0.006571428571428572
68042,0.45971428571428574
82902,0.25742857142857145
49391,0.004571428571428572
30984,0.053714285714285714
34967,0.004571428571428572
40341,0.004285714285714286
45873,0.010857142857142857
17905,0.004285714285714286
16839,0.006571428571428572
44541,0.30342857142857144
68437,0.006
21404,0.004285714285714286
73479,0.005142857142857143
30359,0.0074285714285714285
73351,0.434
84959,0.31057142857142855
56513,0.011142857142857144
103756,0.42857142857142855
67520,0.004285714285714286
100986,0.776
27260,0.004857142857142857
731,0.004285714285714286
87687,0.004285714285714286
28660,0.007142857142857143
94391,0.004571428571428572
17446,0.005142857142857143
81498,0.004285714285714286
12219,0.6854285714285714
78778,0.0074285714285714285
96356,0.005142857142857143
81985,0.5888571428571429
55448,0.406
48604,0.5974285714285714
5094,0.006
81185,0.104
71771,0.046285714285714284
69712,0.009142857142857144
46044,0.007142857142857143
88764,0.005142857142857143
88216,0.0054285714285714284
77232,0.004285714285714286
32466,0.01
56837,0.5091428571428571
40092,0.004857142857142857
99835,0.412
7863,0.03942857142857143
84264,0.008571428571428572
59001,0.004285714285714286
65318,0.013142857142857144
85921,0.006571428571428572
6507,0.004285714285714286
94886,0.51
14161,0.43342857142857144
2774,0.46485714285714286
18113,0.6262857142857143
39735,0.004285714285714286
78002,0.49542857142857144
28895,0.52
70029,0.004285714285714286
74120,0.11485714285714285
5053,0.004
72518,0.014285714285714285
46275,0.004285714285714286
96136,0.5322857142857143
14146,0.3202857142857143
48782,0.004285714285714286
71094,0.004285714285714286
4072,0.027714285714285716
22234,0.004285714285714286
40492,0.004285714285714286
79690,0.6711428571428572
23079,0.5162857142857142
17333,0.5974285714285714
87119,0.004571428571428572
5834,0.004571428571428572
13551,0.004857142857142857
103021,0.18428571428571427
41991,0.014571428571428572
97997,0.498
106143,0.005714285714285714
101996,0.004857142857142857
101236,0.0008571428571428571
36530,0.5728571428571428
17414,0.004857142857142857
33019,0.004857142857142857
85006,0.6888571428571428
76140,0.004857142857142857
11309,0.004285714285714286
34063,0.236
86991,0.176
32286,0.004
2524,0.004857142857142857
6279,0.004571428571428572
57030,0.004285714285714286
37289,0.009142857142857144
54436,0.053142857142857144
67667,0.004
51861,0.004285714285714286
48301,0.041428571428571426
92372,0.004285714285714286
66076,0.004
104068,0.2537142857142857
31387,0.004285714285714286
103070,0.004857142857142857
102925,0.004571428571428572
99006,0.176
34843,0.07685714285714286
38428,0.005142857142857143
50298,0.3157142857142857
51515,0.0074285714285714285
32828,0.18685714285714286
104127,0.002
2186,0.004571428571428572
20434,0.2611428571428571
96378,0.004285714285714286
13398,0.05828571428571429
6188,0.004571428571428572
85871,0.004
62571,0.5854285714285714
11099,0.005142857142857143
94810,0.17885714285714285
23998,0.004285714285714286
49636,0.004285714285714286
20494,0.008
33693,0.42
91076,0.004285714285714286
74944,0.004285714285714286
74179,0.562
8337,0.0074285714285714285
38300,0.007714285714285714
33038,0.004
42301,0.005142857142857143
98406,0.42828571428571427
21120,0.004285714285714286
103069,0.49514285714285716
95270,0.004857142857142857
29415,0.007714285714285714
8936,0.008571428571428572
3064,0.32342857142857145
9208,0.5085714285714286
3003,0.5677142857142857
19534,0.004285714285714286
38292,0.011142857142857144
83724,0.004285714285714286
38364,0.4014285714285714
13128,0.004285714285714286
89959,0.6054285714285714
16895,0.057428571428571426
11341,0.004285714285714286
65488,0.005142857142857143
82592,0.004285714285714286
56114,0.004285714285714286
26861,0.014571428571428572
41746,0.004285714285714286
96149,0.004285714285714286
11061,0.22428571428571428
53212,0.005142857142857143
70589,0.004285714285714286
78186,0.402
54618,0.6994285714285714
23535,0.16657142857142856
76071,0.009142857142857144
6762,0.004857142857142857
21563,0.004285714285714286
8277,0.005142857142857143
68692,0.041428571428571426
16750,0.006571428571428572
106149,0.005142857142857143
32532,0.052
32779,0.005142857142857143
102453,0.041428571428571426
30666,0.008571428571428572
61647,0.004285714285714286
27147,0.44942857142857146
95403,0.004
100710,0.004857142857142857
36015,0.5994285714285714
106331,0.008
87580,0.009142857142857144
41501,0.24085714285714285
98388,0.30914285714285716
30343,0.0054285714285714284
100663,0.004857142857142857
48171,0.008571428571428572
56787,0.004
14226,0.294
21243,0.522
106770,0.16657142857142856
14458,0.004571428571428572
67170,0.004857142857142857
73977,0.6388571428571429
61569,0.6142857142857143
6221,0.004857142857142857
1656,0.004285714285714286
70599,0.24171428571428571
33838,0.6994285714285714
59864,0.004285714285714286
74466,0.007714285714285714
11592,0.004285714285714286
15088,0.006571428571428572
97597,0.004571428571428572
18431,0.011142857142857144
42600,0.004285714285714286
81817,0.562
80331,0.44142857142857145
98567,0.7314285714285714
4097,0.005142857142857143
63923,0.004857142857142857
28027,0.004285714285714286
27503,0.004571428571428572
9715,0.6125714285714285
40488,0.006
40166,0.004285714285714286
48582,0.004285714285714286
6797,0.6762857142857143
65019,0.004857142857142857
30617,0.23942857142857144
51701,0.004285714285714286
5761,0.03314285714285714
105934,0.6234285714285714
40390,0.2611428571428571
58403,0.6214285714285714
39690,0.004571428571428572
69613,0.004285714285714286
17650,0.3702857142857143
26592,0.004285714285714286
70322,0.4022857142857143
63130,0.004857142857142857
49616,0.011142857142857144
102088,0.5345714285714286
15405,0.008571428571428572
68466,0.5994285714285714
92294,0.004857142857142857
22524,0.005142857142857143
102550,0.004
79178,0.005142857142857143
78481,0.004
25017,0.007142857142857143
4939,0.004285714285714286
28702,0.007142857142857143
50712,0.004857142857142857
42190,0.005714285714285714
85508,0.49228571428571427
36452,0.004285714285714286
9538,0.32342857142857145
35066,0.004
38543,0.2654285714285714
11794,0.16342857142857142
66006,0.007714285714285714
21198,0.004857142857142857
80627,0.004571428571428572
72178,0.004285714285714286
52478,0.34914285714285714
54875,0.342
93762,0.6017142857142858
86519,0.005142857142857143
78128,0.004285714285714286
82240,0.009714285714285713
100403,0.004285714285714286
46299,0.007714285714285714
105428,0.004857142857142857
76655,0.0074285714285714285
87723,0.011428571428571429
39172,0.004285714285714286
105399,0.3322857142857143
35620,0.6791428571428572
4285,0.006
104852,0.0074285714285714285
45967,0.027714285714285716
73419,0.3525714285714286
88642,0.004857142857142857
66205,0.008285714285714285
48234,0.001142857142857143
6612,0.004285714285714286
18880,0.5771428571428572
69298,0.0054285714285714284
87659,0.006571428571428572
81104,0.007142857142857143
77462,0.004857142857142857
86422,0.0074285714285714285
82575,0.013142857142857144
29597,0.482
45809,0.004285714285714286
82953,0.005142857142857143
60684,0.004285714285714286
18764,0.004
103360,0.007714285714285714
36723,0.055142857142857146
29224,0.004857142857142857
48812,0.004285714285714286
43786,0.006571428571428572
37907,0.004285714285714286
66750,0.004857142857142857
74666,0.004857142857142857
32708,0.004285714285714286
98157,0.304
85100,0.3405714285714286
10959,0.004857142857142857
25471,0.104
74863,0.004857142857142857
87242,0.005142857142857143
104648,0.004571428571428572
97052,0.008285714285714285
86805,0.004571428571428572
16681,0.004285714285714286
9645,0.004285714285714286
38003,0.007714285714285714
98423,0.009142857142857144
43855,0.3077142857142857
80998,0.006571428571428572
51599,0.005142857142857143
86393,0.25685714285714284
97657,0.004285714285714286
68503,0.007714285714285714
62199,0.4737142857142857
22810,0.005142857142857143
25809,0.004285714285714286
31763,0.006571428571428572
56585,0.02
82026,0.004571428571428572
31013,0.004857142857142857
88505,0.007142857142857143
67862,0.004285714285714286
1083,0.005142857142857143
32019,0.004285714285714286
45514,0.23942857142857144
45705,0.03571428571428571
24442,0.0074285714285714285
2150,0.004857142857142857
44853,0.009142857142857144
87629,0.23685714285714285
99796,0.3762857142857143
15349,0.004285714285714286
